dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
nq-eval,task3,falconn_ouroboros_recall_guarantee,35.861452004,308.644192947,"l=29,hash_bits=11,probes=350,patience=6,k=30,rotations=2",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8241,520375,244,72,4929741 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9241502510621862
nq-eval,task3,falconn_ouroboros_recall_guarantee,35.861452004,352.690064484,"l=29,hash_bits=11,probes=450,patience=6,k=30,rotations=2",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8241,520375,244,72,4929741 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9362205484743145
nq-eval,task3,falconn_ouroboros_recall_guarantee,35.861452004,389.634913842,"l=29,hash_bits=11,probes=510,patience=6,k=30,rotations=2",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8241,520375,244,72,4929741 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9427674777906527
nq-eval,task3,falconn_ouroboros_recall_guarantee,35.861452004,272.438974639,"l=29,hash_bits=11,probes=310,patience=6,k=30,rotations=2",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8241,520375,244,72,4929741 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9126593279258401
nq-eval,task3,falconn_ouroboros_recall_guarantee,35.861452004,341.565015555,"l=29,hash_bits=11,probes=430,patience=6,k=30,rotations=2",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8241,520375,244,72,4929741 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9328118964851294
nq-eval,task3,falconn_ouroboros_recall_guarantee,35.861452004,292.660832438,"l=29,hash_bits=11,probes=330,patience=6,k=30,rotations=2",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8241,520375,244,72,4929741 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9194573194283507
nq-eval,task3,falconn_ouroboros_recall_guarantee,35.861452004,269.147938401,"l=29,hash_bits=11,probes=250,patience=6,k=30,rotations=2",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8241,520375,244,72,4929741 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8992371572035535
nq-eval,task3,falconn_ouroboros_recall_guarantee,35.861452004,262.069730965,"l=29,hash_bits=11,probes=270,patience=6,k=30,rotations=2",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8241,520375,244,72,4929741 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9067593665507918
nq-eval,task3,falconn_ouroboros_recall_guarantee,35.861452004,311.38641396,"l=29,hash_bits=11,probes=370,patience=6,k=30,rotations=2",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8241,520375,244,72,4929741 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9241502510621862
nq-eval,task3,falconn_ouroboros_recall_guarantee,35.861452004,261.875400303,"l=29,hash_bits=11,probes=290,patience=6,k=30,rotations=2",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8241,520375,244,72,4929741 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9067593665507918
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,473.964910413,"l=29,hash_bits=11,probes=270,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9067593665507918
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,783.07590031,"l=29,hash_bits=11,probes=550,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9457029741212823
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,565.63621599,"l=29,hash_bits=11,probes=350,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9241502510621862
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,491.058590864,"l=29,hash_bits=11,probes=250,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8992371572035535
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,662.043453218,"l=29,hash_bits=11,probes=450,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9362205484743145
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,569.184853226,"l=29,hash_bits=11,probes=370,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9241502510621862
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,629.645587847,"l=29,hash_bits=11,probes=410,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9328118964851294
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,488.012102827,"l=29,hash_bits=11,probes=310,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9126593279258401
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,681.668323592,"l=29,hash_bits=11,probes=470,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9404210119737351
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,630.576547396,"l=29,hash_bits=11,probes=430,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9328118964851294
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,682.565289213,"l=29,hash_bits=11,probes=490,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9404210119737351
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,710.308309149,"l=29,hash_bits=11,probes=510,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9427674777906527
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,543.186986487,"l=29,hash_bits=11,probes=330,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9194573194283507
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,607.265189356,"l=29,hash_bits=11,probes=390,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9295287755890305
nq-eval,task3,falconn_ouroboros_recall_guarantee,39.376986475,470.852586947,"l=29,hash_bits=11,probes=290,patience=6,k=30,rotations=2",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8302,521386,20,42,9649634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9067593665507918
nq-eval,task3,gauss-jl+sparse-rerank,36.3092737197876,118.27846384048462,"index=(gauss-jl,proj=256),query=(cand=10000)",,"{""display_name"": ""late-shark"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""b358ef58eedeb376ad06b7524e59d12fe3140f59"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-wh.git"", ""href"": ""https://github.com/zevahcle/sisap26-wh/tree/b358ef58eedeb376ad06b7524e59d12fe3140f59""}], ""public_image_name"": null, ""mount_config"": null}",5902,480975,10,60,906219 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9090961761297799
nq-eval,task3,gauss-jl+sparse-rerank,33.73640275001526,109.65828919410706,"index=(gauss-jl,proj=256),query=(cand=7500)",,"{""display_name"": ""late-shark"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""b358ef58eedeb376ad06b7524e59d12fe3140f59"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-wh.git"", ""href"": ""https://github.com/zevahcle/sisap26-wh/tree/b358ef58eedeb376ad06b7524e59d12fe3140f59""}], ""public_image_name"": null, ""mount_config"": null}",5902,480975,10,60,906219 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8938393202008498
nq-eval,task3,HaNSWurst,2119.1319949626923,3.039767026901245,ef=174,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.885225955967555
nq-eval,task3,HaNSWurst,2119.1319949626923,2.412412643432617,ef=109,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8675936655079182
nq-eval,task3,HaNSWurst,2119.1319949626923,2.597670793533325,ef=127,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8748455001931248
nq-eval,task3,HaNSWurst,2119.1319949626923,3.295764684677124,ef=203,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8890787949015063
nq-eval,task3,HaNSWurst,2119.1319949626923,3.8832802772521973,ef=276,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8990247199691
