dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
wikipedia-eval,task1,PlainLocalSearch,184.09437561035156,445.1304626464844,"Qb=128, Qn=64, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-3"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 2"", ""source_code_active_branch"": ""qsort_good"", ""source_code_commit"": ""f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f2b07b6b4bb8b40b9bb5d52c65e828535aa9ecd3""}], ""public_image_name"": null}",6594,276066,20,38,643007 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8029236666666667
dataset,task1,nndescent,2621.087890625,,"k=15, k_candidates=24, rho=0.500000, delta=0.001000, iters=10, seed=42",,"{""display_name"": ""final-submission"", ""command"": ""/knn_graph/build/knn_graph --mode run --input $inputDataset/*.h5 --output $outputDir/results.h5"", ""vm_id"": ""neigh-bros"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e5e3f71cd71c6d5c227f5e4ed3ddf0cfc2bdb8a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/VictorGesiarz/ADS---SISAP-challenge-KNNGraph.git"", ""href"": ""https://github.com/VictorGesiarz/ADS---SISAP-challenge-KNNGraph/tree/5e5e3f71cd71c6d5c227f5e4ed3ddf0cfc2bdb8a""}], ""public_image_name"": null}",6074,261346,20,71,3249360 ms,"Results shape (6000000, 24) is neither 6000000x15 nor 6000000x16",-1
,task1,FalconnLite+NNDescent,544.967843788676,2780.7764635132626,"n_repeat=6,D=512,m=50,iteration=5,runs=6,k_out=15",,"{""display_name"": ""gilded-decision"", ""command"": ""python3 SISAP/SISAP_task1.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""lzen402"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""d6d58b9226b1a3ec689001c6ca962b679e761081"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:NinhPham/FalconnLite.git"", ""href"": ""https://github.com/NinhPham/FalconnLite/tree/d6d58b9226b1a3ec689001c6ca962b679e761081""}], ""public_image_name"": null, ""mount_config"": null}",7553,513029,20,81,5040423 ms,"Results shape (6000000, 20) is neither 6000000x15 nor 6000000x16",-1
wikipedia-eval,task1,PlainLocalSearch,52.085472106933594,482.5082092285156,"Qb=128, Qn=32, k=40, Ln=2",,"{""display_name"": ""PlainLS-config-11"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 32, k = 40, Ln = 2 (76+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f86acbb4f5de48c0a4ae060de600afe9fcfef4f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f86acbb4f5de48c0a4ae060de600afe9fcfef4f5""}], ""public_image_name"": null}",6565,258941,19,31,547844 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7667644555555555
wikipedia-eval,task1,PlainLocalSearch,217.7677001953125,625.84521484375,"Qb=128, Qn=64, k=64, Ln=3",,"{""display_name"": ""PlainLS-config-4-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 3 (triangle 1/2)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""14686157f17b09bf29d7e0ac8a8956d13ebe66ae"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/14686157f17b09bf29d7e0ac8a8956d13ebe66ae""}], ""public_image_name"": null}",6705,247061,19,36,858176 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8015809666666667
,task1,FalconnLite+NNDescent,461.1666611833498,2270.610093208961,"n_bits=3,runs=5,n_repeat=5,D=512,m=100,iteration=5,k=20,k_out=15",,"{""display_name"": ""proper-basket"", ""command"": ""python3 SISAP/SISAP_task1.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""lzen402"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""39729a93b46ec2c9fe7905bd892242afdca6cb92"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:NinhPham/FalconnLite.git"", ""href"": ""https://github.com/NinhPham/FalconnLite/tree/39729a93b46ec2c9fe7905bd892242afdca6cb92""}], ""public_image_name"": null, ""mount_config"": null}",7499,504971,20,64,4444858 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8792938888888889
benchmark-eval-wikipedia-bge-m3+goldstandard,task1,Int8_IVF_Dispatched_Batched,542.370912189,2834.440391349,"nprobe=8,clusters=1024,batch=32",,"{""display_name"": ""quantum-hook"", ""command"": ""/app/entrypoint.sh"", ""vm_id"": ""luis"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8ae9cda35f931f8cf8b3c840fa36082ca3abd15d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Luisz1234/SISAP-Challenge.git"", ""href"": ""https://github.com/Luisz1234/SISAP-Challenge/tree/8ae9cda35f931f8cf8b3c840fa36082ca3abd15d""}], ""public_image_name"": null}",5828,221518,20,82,3386400 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8891450111111111
,task1,task1_faiss,84.11075661098585,325.90375150414184,"backend=faiss,k=15,max_vectors=200000,threads=8,quantization=affine-per-dimension-8bit,faiss_nlist=256,faiss_nprobe=8,faiss_pq_m=16,faiss_rescore_quantization_bits=12,faiss_rescore_overfetch_factor=2,faiss_rescore_min_candidates=64,train_batch_rows=20000,add_batch_rows=20000,search_batch_rows=10000,search_micro_batch_rows=5000,recall_checkpoint_queries=10000,train_sample_cap=0,eager_release_buffers=1,faiss_strategy=QuantizedRefine",,"{""display_name"": ""active-infrastructure"", ""command"": ""/app/scripts/docker_task1_entrypoint.sh"", ""vm_id"": ""bwotka"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""15e358939efdb3a0e578cbb3a288d690b2550a35"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:BWotka/ads_challenge_handin.git"", ""href"": ""https://github.com/BWotka/ads_challenge_handin/tree/15e358939efdb3a0e578cbb3a288d690b2550a35""}], ""public_image_name"": null}",6078,248323,19,63,410520 ms,Query count mismatch 200000 vs. 6000000,-1
wikipedia-eval,task1,PlainLocalSearch,186.69117736816406,504.203857421875,"Qb=128, Qn=64, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-7-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""4882913c327a6acc7d46e08d902f7236b5415c84"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/4882913c327a6acc7d46e08d902f7236b5415c84""}], ""public_image_name"": null}",6709,307467,19,91,705018 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8114333333333333
wikipedia-eval,task1,LMIIVF,1326.7467510700226,17530.542625188828,"index=(LMI32+IVF256SQ8),query=(nprobe=4,ivf_nprobe_total=16,discard=True)",,"{""display_name"": ""brave-source"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null}",6393,312122,61,80,46227640 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8098466777777777
wikipedia-eval,task1,LMIIVF,1326.7467510700226,8665.806491613388,"index=(LMI32+IVF256SQ8),query=(nprobe=4,ivf_nprobe_total=8,discard=True)",,"{""display_name"": ""brave-source"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null}",6393,312122,61,80,46227640 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.7402289
wikipedia-eval,task1,R-trunks,390.88625717163086,1,"neighbour_table_size=(33),reverse_table_size=(66),block_size=(512),num_hashes=(10),c=(2147483647) ,delta=(1),ground_truth_width=(15)",,"{""display_name"": ""sparse-viper"", ""command"": ""uv run main.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""dee6dc64089f7dc0ffb2c07fe3bade283841de18"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:MetricSearch/r-trunks.git"", ""href"": ""https://github.com/MetricSearch/r-trunks/tree/dee6dc64089f7dc0ffb2c07fe3bade283841de18""}], ""public_image_name"": null}",5894,261339,10,45,433118 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7581785777777778
wikipedia-eval,task1,PlainLocalSearch,72.5086441040039,460.4052429199219,"Qb=256, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-12"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 64, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f0c00924926468a03f18e915900b98c06a825ff9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f0c00924926468a03f18e915900b98c06a825ff9""}], ""public_image_name"": null}",6574,260617,18,26,546423 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7933738333333333
wikipedia-eval,task1,ABS,4985.46557117,3824.928943973,"StrideMatrixDatabase MinRecall(0.9); Neighborhood(logbase=1.3, minsize=2, neardup=0.05, filter=SatNeighborhood())",,"{""display_name"": ""julia-baseline"", ""command"": ""julia --project=/app /app/search.jl --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""basel1nerz"", ""description"": """", ""source_code_active_branch"": ""tira"", ""source_code_commit"": ""89f2891915ea6609f04f49dd67fd20d039c3c430"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:sisap-challenges/sisap2026-julia-example.git"", ""href"": ""https://github.com/sisap-challenges/sisap2026-julia-example/tree/89f2891915ea6609f04f49dd67fd20d039c3c430""}], ""public_image_name"": null}",6660,283566,20,71,8909262 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8797299888888889
wikipedia-eval,task1,PlainLocalSearch,160.95738220214844,646.81787109375,"Qb=128, Qn=64, k=96, Ln=2",,"{""display_name"": ""PlainLS-config-9-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 2 (86+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""56ad2b63790357f285ff643712588243438e5bc8"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/56ad2b63790357f285ff643712588243438e5bc8""}], ""public_image_name"": null}",6623,277494,18,89,822965 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8446865333333333
wikipedia-eval,task1,PlainLocalSearch,391.5274658203125,558.9453735351562,"Qb=128, Qn=96, k=64, Ln=1",,"{""display_name"": ""PlainLS-config-2-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 96, k = 64, Ln = 1"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""b065388397cfe98076b829c9d1a28575f9daa570"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/b065388397cfe98076b829c9d1a28575f9daa570""}], ""public_image_name"": null}",6647,247233,19,45,964417 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8195433666666667
,task1,FalconnLite+NNDescent,368.03376115113497,1935.3271252135746,"n_bits=3,runs=4,n_repeat=6,D=512,m=50,iteration=8,k=20,k_out=15",,"{""display_name"": ""forward-bleed"", ""command"": ""python3 SISAP/SISAP_task1.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""lzen402"", ""description"": ""n_run=4\nn_iter=8"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""2867fd351096dae5d02b1babaee73ad31acfcc4b"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:NinhPham/FalconnLite.git"", ""href"": ""https://github.com/NinhPham/FalconnLite/tree/2867fd351096dae5d02b1babaee73ad31acfcc4b""}], ""public_image_name"": null, ""mount_config"": null}",7417,505024,20,47,3691703 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8358767222222222
wikipedia-eval,task1,PlainLocalSearch,73.24494934082031,510.703369140625,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-6-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (new_params)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5011cae8bc12ec0fc67202071cf655e9f3946699"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5011cae8bc12ec0fc67202071cf655e9f3946699""}], ""public_image_name"": null}",6660,243756,19,65,597417 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8005016888888888
wikipedia-eval,task1,PlainLocalSearch,169.4602508544922,650.0476684570312,"Qb=128, Qn=64, k=96, Ln=1",,"{""display_name"": ""PlainLS-config-8"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 1 (83+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f9dfdd98c42604eb3df8592c147d90c938ab15e0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f9dfdd98c42604eb3df8592c147d90c938ab15e0""}], ""public_image_name"": null}",6578,259744,19,72,834781 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8446807888888889
wikipedia-eval,task1,PlainLocalSearch,329.79608154296875,483.2989501953125,"Qb=128, Qn=96, k=64, Ln=1",,"{""display_name"": ""PlainLS-config-2"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 96, k = 64, Ln = 1"", ""source_code_active_branch"": ""qsort_good"", ""source_code_commit"": ""b065388397cfe98076b829c9d1a28575f9daa570"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/b065388397cfe98076b829c9d1a28575f9daa570""}], ""public_image_name"": null}",6578,273045,17,39,826298 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8195559111111111
wikipedia-eval,task1,PlainLocalSearch,163.50018310546875,540.326904296875,"Qb=120, Qn=64, k=72, Ln=1",,"{""display_name"": ""PlainLS-config-1-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 120, Qn = 64, k = 72, Ln = 1"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""87beef9affcea89826e26cb0a43503ab24c42cd0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/87beef9affcea89826e26cb0a43503ab24c42cd0""}], ""public_image_name"": null}",6729,247278,232,78,717676 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8025810222222223
benchmark-eval-wikipedia-bge-m3+goldstandard,task1,Int8_IVF_Dispatched_Batched,541.805179629,2792.165736078,"nprobe=8,clusters=1024,batch=32",,"{""display_name"": ""primordial-foremast"", ""command"": ""/app/entrypoint.sh"", ""vm_id"": ""luis"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8ae9cda35f931f8cf8b3c840fa36082ca3abd15d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Luisz1234/SISAP-Challenge"", ""href"": ""https://github.com/Luisz1234/SISAP-Challenge/tree/8ae9cda35f931f8cf8b3c840fa36082ca3abd15d""}], ""public_image_name"": null}",5804,221518,19,79,3342643 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8891450111111111
wikipedia-eval,task1,PlainLocalSearch,154.2076873779297,462.17889404296875,"Qb=128, Qn=64, k=64, Ln=3",,"{""display_name"": ""PlainLS-config-4"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 64, Ln = 3 (triangle 1/2)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""14686157f17b09bf29d7e0ac8a8956d13ebe66ae"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/14686157f17b09bf29d7e0ac8a8956d13ebe66ae""}], ""public_image_name"": null}",6590,278140,10,35,629041 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8015660333333333
wikipedia-eval,task1,PlainLocalSearch,54.55839538574219,467.5419006347656,"Qb=128, Qn=32, k=40, Ln=2",,"{""display_name"": ""PlainLS-config-11-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 32, k = 40, Ln = 2 (76+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f86acbb4f5de48c0a4ae060de600afe9fcfef4f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f86acbb4f5de48c0a4ae060de600afe9fcfef4f5""}], ""public_image_name"": null}",6627,244735,19,29,535747 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7667283777777778
wikipedia-eval,task1,PlainLocalSearch,333.05218505859375,420.0807189941406,"Qb=256, Qn=80, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-15-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 80, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a9365426d82b9b5ee1fdc616063ba1a295224fda"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/a9365426d82b9b5ee1fdc616063ba1a295224fda""}], ""public_image_name"": null}",6582,247293,20,32,768335 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8117921888888889
wikipedia-eval,task1,PlainLocalSearch,73.88719177246094,501.275634765625,"Qb=256, Qn=32, k=72, Ln=2",,"{""display_name"": ""PlainLS-config-13"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 72, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9bfdbd51365ed6ba703cd79bd20c11da015a4a77"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/9bfdbd51365ed6ba703cd79bd20c11da015a4a77""}], ""public_image_name"": null}",6520,260470,19,62,589078 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7996407444444444
,task1,task1_faiss,149.9742883341387,142439.25243283994,"backend=faiss,k=15,max_vectors=6400000,threads=8,quantization=affine-per-dimension-8bit,faiss_nlist=384,faiss_nprobe=20,faiss_pq_m=32,faiss_rescore_quantization_bits=16,faiss_rescore_overfetch_factor=1,faiss_rescore_min_candidates=256,train_batch_rows=120000,add_batch_rows=100000,search_batch_rows=20000,search_micro_batch_rows=5000,recall_checkpoint_queries=10000,train_sample_cap=0,eager_release_buffers=0,faiss_strategy=QuantizedRescore",,"{""display_name"": ""lazy-hypothesis"", ""command"": ""/app/scripts/docker_task1_entrypoint.sh"", ""vm_id"": ""bwotka"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""7a0920b709ea4471f116494681f910e0e7e1aeef"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:BWotka/ads_challenge_handin.git"", ""href"": ""https://github.com/BWotka/ads_challenge_handin/tree/7a0920b709ea4471f116494681f910e0e7e1aeef""}], ""public_image_name"": null}",6135,317571,20,67,142597780 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7481754
wikipedia-eval,task1,R-trunks,439.3404242992401,1,"neighbour_table_size=(38),reverse_table_size=(76),block_size=(512),num_hashes=(12),c=(2147483647) ,delta=(1),ground_truth_width=(15)",,"{""display_name"": ""hampynn"", ""command"": ""uv run main.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""abbbe421dfb4e41e348ce334774e2fc917de00d3"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/hampynn-descent.git"", ""href"": ""https://github.com/MetricSearch/hampynn-descent/tree/abbbe421dfb4e41e348ce334774e2fc917de00d3""}], ""public_image_name"": null}",5824,251105,19,44,481666 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8011145111111111
wikipedia-eval,task1,R-trunks,358.0915558338165,1,"neighbour_table_size=(33),reverse_table_size=(66),block_size=(512),num_hashes=(10),c=(2147483647) ,delta=(1),ground_truth_width=(15)",,"{""display_name"": ""minty-director"", ""command"": ""uv run main.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""dee6dc64089f7dc0ffb2c07fe3bade283841de18"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/hampynn-descent.git"", ""href"": ""https://github.com/MetricSearch/hampynn-descent/tree/dee6dc64089f7dc0ffb2c07fe3bade283841de18""}], ""public_image_name"": null}",5828,249060,10,44,397268 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7582014777777778
wikipedia-eval,task1,PlainLocalSearch,265.922119140625,382.66595458984375,"Qb=256, Qn=80, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-15"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 80, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a9365426d82b9b5ee1fdc616063ba1a295224fda"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/a9365426d82b9b5ee1fdc616063ba1a295224fda""}], ""public_image_name"": null}",6537,247137,10,35,663492 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8117889111111111
wikipedia-eval,task1,PlainLocalSearch,72.33280944824219,448.15350341796875,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-6"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (new_params)"", ""source_code_active_branch"": ""new_params"", ""source_code_commit"": ""5011cae8bc12ec0fc67202071cf655e9f3946699"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5011cae8bc12ec0fc67202071cf655e9f3946699""}], ""public_image_name"": null}",6602,278445,19,40,533352 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8005102666666667
