dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
wikipedia-dev,task1,HaNSWurst,1381.0794913768768,302.0113341808319,ef=15,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6082,525693,20,82,11094859 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7589169448818898
wikipedia-dev,task1,HaNSWurst,1381.0794913768768,619.8489329814911,ef=47,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6082,525693,20,82,11094859 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8317058792650919
wikipedia-dev,task1,PlainLocalSearch,88.4642562866211,522.0099487304688,"Qb=256, Qn=32, k=72, Ln=2",,"{""display_name"": ""PlainLS-config-13"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 72, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9bfdbd51365ed6ba703cd79bd20c11da015a4a77"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/9bfdbd51365ed6ba703cd79bd20c11da015a4a77""}], ""public_image_name"": null, ""mount_config"": null}",6479,513030,232,82,1224593 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7997756640419947
dataset,task1,nndescent,2844.88818359375,,"k=15, k_candidates=24, rho=0.500000, delta=0.001000, iters=10, seed=42",,"{""display_name"": ""final-submission"", ""command"": ""/knn_graph/build/knn_graph --mode run --input $inputDataset/*.h5 --output $outputDir/results.h5"", ""vm_id"": ""neigh-bros"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e5e3f71cd71c6d5c227f5e4ed3ddf0cfc2bdb8a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/VictorGesiarz/ADS---SISAP-challenge-KNNGraph.git"", ""href"": ""https://github.com/VictorGesiarz/ADS---SISAP-challenge-KNNGraph/tree/5e5e3f71cd71c6d5c227f5e4ed3ddf0cfc2bdb8a""}], ""public_image_name"": null, ""mount_config"": null}",6115,482913,20,45,4102828 ms,"Results shape (6350000, 24) is neither 6350000x15 nor 6350000x16",-1
wikipedia-dev,task1,PlainLocalSearch,209.24049377441406,605.6390380859375,"Qb=120, Qn=64, k=72, Ln=1",,"{""display_name"": ""PlainLS-config-1"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 120, Qn = 64, k = 72, Ln = 1"", ""source_code_active_branch"": ""qsort_good"", ""source_code_commit"": ""87beef9affcea89826e26cb0a43503ab24c42cd0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/87beef9affcea89826e26cb0a43503ab24c42cd0""}], ""public_image_name"": null, ""mount_config"": null}",6549,489744,232,23,1428464 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8030141207349082
wikipedia-dev,task1,R-trunks,540.857367515564,1,"neighbour_table_size=(38),reverse_table_size=(76),block_size=(512),num_hashes=(12),c=(2147483647) ,delta=(1),ground_truth_width=(15)",,"{""display_name"": ""hampynn"", ""command"": ""uv run main.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""abbbe421dfb4e41e348ce334774e2fc917de00d3"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/hampynn-descent.git"", ""href"": ""https://github.com/MetricSearch/hampynn-descent/tree/abbbe421dfb4e41e348ce334774e2fc917de00d3""}], ""public_image_name"": null, ""mount_config"": null}",5832,500649,20,58,1181057 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8013662152230971
benchmark-dev-wikipedia-bge-m3,task1,Int8_IVF_Dispatched_Batched,553.346720019,3049.008000121,"nprobe=8,clusters=1024,batch=32",,"{""display_name"": ""primordial-foremast"", ""command"": ""/app/entrypoint.sh"", ""vm_id"": ""luis"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8ae9cda35f931f8cf8b3c840fa36082ca3abd15d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Luisz1234/SISAP-Challenge"", ""href"": ""https://github.com/Luisz1234/SISAP-Challenge/tree/8ae9cda35f931f8cf8b3c840fa36082ca3abd15d""}], ""public_image_name"": null, ""mount_config"": null}",5791,507997,19,79,4211635 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8876132703412073
benchmark-dev-wikipedia-bge-m3,/tira-data/input/config.json,Apex Hardware SIMD,1965.54052734375,0.0,"K_BUILD=45, RERANK=5, TREES=14, LEAF=64, STOP=0.06, DIFF=0.01",,"{""display_name"": ""crunchy-voltage"", ""command"": ""/app/build/main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""baremetal-vectors"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""0920c31d04782ef215f5e2722de5ef9c3b5756a9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Aftab5550/SISAP-2026-task1"", ""href"": ""https://github.com/Aftab5550/SISAP-2026-task1/tree/0920c31d04782ef215f5e2722de5ef9c3b5756a9""}], ""public_image_name"": null, ""mount_config"": null}",6668,522448,208,71,2568935 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8180417742782152
,task1,FalconnLite+NNDescent,587.4112664447166,3067.2352564083412,"n_bits=3,runs=6,n_repeat=6,D=512,m=100,iteration=4,k=20,k_out=15",,"{""display_name"": ""recursive-modal"", ""command"": ""python3 SISAP/SISAP_task1.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""lzen402"", ""description"": "" m=100\nn_iter=4\nn_run=6\n"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9962fddeb727873bc71dec9f4abcc26e0f1135b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:NinhPham/FalconnLite.git"", ""href"": ""https://github.com/NinhPham/FalconnLite/tree/9962fddeb727873bc71dec9f4abcc26e0f1135b6""}], ""public_image_name"": null, ""mount_config"": null}",7589,524265,232,49,5602142 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.9143564829396326
wikipedia-dev,task1,PlainLocalSearch,211.09556579589844,590.5001220703125,"Qb=120, Qn=64, k=72, Ln=1",,"{""display_name"": ""PlainLS-config-1-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 120, Qn = 64, k = 72, Ln = 1"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""87beef9affcea89826e26cb0a43503ab24c42cd0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/87beef9affcea89826e26cb0a43503ab24c42cd0""}], ""public_image_name"": null, ""mount_config"": null}",6631,493186,20,27,1415050 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8030257532808399
wikipedia-dev,task1,PlainLocalSearch,57.55839157104492,601.010009765625,"Qb=128, Qn=32, k=40, Ln=2",,"{""display_name"": ""PlainLS-config-11-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 32, k = 40, Ln = 2 (76+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f86acbb4f5de48c0a4ae060de600afe9fcfef4f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f86acbb4f5de48c0a4ae060de600afe9fcfef4f5""}], ""public_image_name"": null, ""mount_config"": null}",6688,486193,10,69,1271668 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7669363884514435
wikipedia-dev,task1,PlainLocalSearch,84.2812271118164,639.1687622070312,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-5"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (some_parameters)"", ""source_code_active_branch"": ""some_parameters"", ""source_code_commit"": ""8454bdc4ec06151f1335dbf0ab2d85b1367e825c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/8454bdc4ec06151f1335dbf0ab2d85b1367e825c""}], ""public_image_name"": null, ""mount_config"": null}",6627,495139,10,27,1338034 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8063258162729658
wikipedia-dev,task1,PlainLocalSearch,79.4162826538086,577.874755859375,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-6"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (new_params)"", ""source_code_active_branch"": ""new_params"", ""source_code_commit"": ""5011cae8bc12ec0fc67202071cf655e9f3946699"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5011cae8bc12ec0fc67202071cf655e9f3946699""}], ""public_image_name"": null, ""mount_config"": null}",6631,494622,10,25,1270598 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8006985196850394
wikipedia-dev,task1,PlainLocalSearch,77.55619049072266,600.0277709960938,"Qb=256, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-12"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 64, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f0c00924926468a03f18e915900b98c06a825ff9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f0c00924926468a03f18e915900b98c06a825ff9""}], ""public_image_name"": null, ""mount_config"": null}",6520,456407,10,68,1291576 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7935058792650919
wikipedia-dev,task1,PlainLocalSearch,77.1888427734375,564.1919555664062,"Qb=256, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-12-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 64, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f0c00924926468a03f18e915900b98c06a825ff9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f0c00924926468a03f18e915900b98c06a825ff9""}], ""public_image_name"": null, ""mount_config"": null}",6647,487414,19,67,1256012 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.793502813648294
,task1,FalconnLite+NNDescent,578.4424338722602,3037.8993371264078,"n_repeat=6,D=512,m=50,iteration=5,runs=6,k_out=15",,"{""display_name"": ""gilded-decision"", ""command"": ""python3 SISAP/SISAP_task1.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""lzen402"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""d6d58b9226b1a3ec689001c6ca962b679e761081"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:NinhPham/FalconnLite.git"", ""href"": ""https://github.com/NinhPham/FalconnLite/tree/d6d58b9226b1a3ec689001c6ca962b679e761081""}], ""public_image_name"": null, ""mount_config"": null}",7462,513029,20,79,5439540 ms,"Results shape (6350000, 20) is neither 6350000x15 nor 6350000x16",-1
wikipedia-dev,task1,HaNSWurst,1381.00581407547,518.438310623169,ef=34,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6164,507959,20,76,10918948 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8205184881889763
wikipedia-dev,task1,HaNSWurst,1381.00581407547,581.9002721309662,ef=56,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6164,507959,20,76,10918948 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8418945406824146
wikipedia-dev,task1,HaNSWurst,1381.00581407547,932.6831319332123,ef=92,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6164,507959,20,76,10918948 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8616161889763779
wikipedia-dev,task1,HaNSWurst,1381.00581407547,467.09953141212463,ef=29,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6164,507959,20,76,10918948 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8133281784776902
wikipedia-dev,task1,HaNSWurst,1381.00581407547,443.3420331478119,ef=25,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6164,507959,20,76,10918948 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8063533858267716
wikipedia-dev,task1,HaNSWurst,1381.00581407547,707.8974859714508,ef=78,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6164,507959,20,76,10918948 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8552036220472441
wikipedia-dev,task1,HaNSWurst,1381.00581407547,551.934808254242,ef=40,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6164,507959,20,76,10918948 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8276768293963255
wikipedia-dev,task1,HaNSWurst,1381.00581407547,406.6257953643799,ef=21,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6164,507959,20,76,10918948 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7975802099737532
wikipedia-dev,task1,HaNSWurst,1381.00581407547,377.9678041934967,ef=18,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6164,507959,20,76,10918948 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7889763569553806
wikipedia-dev,task1,HaNSWurst,1381.00581407547,658.30983543396,ef=66,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6164,507959,20,76,10918948 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8485842729658792
wikipedia-dev,task1,HaNSWurst,1381.00581407547,1103.3541479110718,ef=108,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6164,507959,20,76,10918948 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.867677091863517
wikipedia-dev,task1,HaNSWurst,1381.00581407547,339.6610174179077,ef=15,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6164,507959,20,76,10918948 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7616641049868766
wikipedia-dev,task1,HaNSWurst,1381.00581407547,568.2031173706055,ef=47,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6164,507959,20,76,10918948 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8345675590551181
wikipedia-dev,task1,fwht-jl+pynndescent+rerank,865.8375132083893,24.385854959487915,"index=(fwht-jl,proj=320,os=40),query=(rerank=int8)",,"{""display_name"": ""taxonomic-volume"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""cbeac8cef887052bf56f467374baec0aa3d01a78"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/cbeac8cef887052bf56f467374baec0aa3d01a78""}], ""public_image_name"": null, ""mount_config"": null}",5894,510997,19,74,1046938 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8330616167979003
wikipedia-dev,task1,fwht-jl+pynndescent+rerank,865.8375132083893,22.536806344985962,"index=(fwht-jl,proj=320,os=48),query=(rerank=int8)",,"{""display_name"": ""taxonomic-volume"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""cbeac8cef887052bf56f467374baec0aa3d01a78"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/cbeac8cef887052bf56f467374baec0aa3d01a78""}], ""public_image_name"": null, ""mount_config"": null}",5894,510997,19,74,1046938 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8552635800524935
wikipedia-dev,task1,fwht-jl+pynndescent+rerank,865.8375132083893,21.662633419036865,"index=(fwht-jl,proj=320,os=44),query=(rerank=int8)",,"{""display_name"": ""taxonomic-volume"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""cbeac8cef887052bf56f467374baec0aa3d01a78"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-indexing-challenge.git"", ""href"": ""https://github.com/zevahcle/sisap26-indexing-challenge/tree/cbeac8cef887052bf56f467374baec0aa3d01a78""}], ""public_image_name"": null, ""mount_config"": null}",5894,510997,19,74,1046938 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8451661522309711
wikipedia-dev,task1,PlainLocalSearch,82.31668853759766,617.2184448242188,"Qb=256, Qn=32, k=80, Ln=2",,"{""display_name"": ""PlainLS-config-14-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 80, Ln = 2 (80+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""737ded8cc60ceb45772b8b1230ed443cc7bdb968"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/737ded8cc60ceb45772b8b1230ed443cc7bdb968""}], ""public_image_name"": null, ""mount_config"": null}",6615,498430,20,64,1313411 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8044929973753281
