dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27034437,7.193899446,"l=6,hash_bits=16,probes=450,patience=5,k=30,rotations=1",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8339,412469,19,41,101027 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8159
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27034437,4.023431533,"l=6,hash_bits=16,probes=331,patience=1,k=30,rotations=1",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8339,412469,19,41,101027 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7323333333333333
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27034437,6.176240551,"l=6,hash_bits=16,probes=500,patience=1,k=30,rotations=1",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8339,412469,19,41,101027 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8122
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27034437,6.792380612,"l=6,hash_bits=16,probes=450,patience=3,k=30,rotations=1",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8339,412469,19,41,101027 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8114
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27034437,5.893530287,"l=6,hash_bits=16,probes=450,patience=1,k=30,rotations=1",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8339,412469,19,41,101027 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7904333333333333
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27034437,8.177146544,"l=6,hash_bits=16,probes=550,patience=5,k=30,rotations=1",,"{""display_name"": ""messy-squash"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8555408c99605b00f30dc92cf4016d082f6f3a7d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/8555408c99605b00f30dc92cf4016d082f6f3a7d""}], ""public_image_name"": null, ""mount_config"": null}",8339,412469,19,41,101027 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8536
llama-dev,task2,faissHNSW,191.48570203781128,0.49967360496520996,"index=(HNSW128,efConstruction=500),query=(efSearch=250)",,"{""display_name"": ""buttery-ray"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6385,413070,10,39,198505 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8558666666666667
llama-dev,task2,faissHNSW,191.48570203781128,0.8951122760772705,"index=(HNSW128,efConstruction=500),query=(efSearch=400)",,"{""display_name"": ""buttery-ray"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6385,413070,10,39,198505 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.9090333333333334
llama-dev,task2,faissHNSW,191.48570203781128,0.4875826835632324,"index=(HNSW128,efConstruction=500),query=(efSearch=200)",,"{""display_name"": ""buttery-ray"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6385,413070,10,39,198505 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8169666666666666
llama-dev,task2,faissHNSW,191.48570203781128,0.7061629295349121,"index=(HNSW128,efConstruction=500),query=(efSearch=300)",,"{""display_name"": ""buttery-ray"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6385,413070,10,39,198505 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8787
llama-dev,task2,faissHNSW,191.48570203781128,0.29107117652893066,"index=(HNSW128,efConstruction=500),query=(efSearch=100)",,"{""display_name"": ""buttery-ray"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6385,413070,10,39,198505 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.6785
llama-dev,task2,faissHNSW,191.48570203781128,0.8004970550537109,"index=(HNSW128,efConstruction=500),query=(efSearch=350)",,"{""display_name"": ""buttery-ray"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6385,413070,10,39,198505 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8965
llama-dev,task2,faissHNSW,191.48570203781128,0.30008816719055176,"index=(HNSW128,efConstruction=500),query=(efSearch=150)",,"{""display_name"": ""buttery-ray"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a82c21257f38264fb37f562c97921ce3343df066"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/a82c21257f38264fb37f562c97921ce3343df066""}], ""public_image_name"": null, ""mount_config"": null}",6385,413070,10,39,198505 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7639333333333334
llama-dev,task2,faissHNSW,211.12660932540894,0.4988291263580322,"index=(HNSW128,efConstruction=500),query=(efSearch=250)",,"{""display_name"": ""brave-source"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6438,415889,10,65,218618 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8454
llama-dev,task2,faissHNSW,211.12660932540894,1.0916237831115723,"index=(HNSW128,efConstruction=500),query=(efSearch=400)",,"{""display_name"": ""brave-source"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6438,415889,10,65,218618 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.9049666666666667
llama-dev,task2,faissHNSW,211.12660932540894,0.4973282814025879,"index=(HNSW128,efConstruction=500),query=(efSearch=200)",,"{""display_name"": ""brave-source"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6438,415889,10,65,218618 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8087333333333333
llama-dev,task2,faissHNSW,211.12660932540894,0.8020317554473877,"index=(HNSW128,efConstruction=500),query=(efSearch=300)",,"{""display_name"": ""brave-source"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6438,415889,10,65,218618 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8722666666666666
llama-dev,task2,faissHNSW,211.12660932540894,0.29851818084716797,"index=(HNSW128,efConstruction=500),query=(efSearch=100)",,"{""display_name"": ""brave-source"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6438,415889,10,65,218618 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.6691333333333334
llama-dev,task2,faissHNSW,211.12660932540894,1.000194787979126,"index=(HNSW128,efConstruction=500),query=(efSearch=350)",,"{""display_name"": ""brave-source"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6438,415889,10,65,218618 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8929333333333334
llama-dev,task2,faissHNSW,211.12660932540894,0.39528346061706543,"index=(HNSW128,efConstruction=500),query=(efSearch=150)",,"{""display_name"": ""brave-source"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6438,415889,10,65,218618 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7537666666666667
llama-dev,task2,faissHNSW,217.89606976509094,0.5904562473297119,"index=(HNSW128,efConstruction=500),query=(efSearch=250)",,"{""display_name"": ""feasible-mountain"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6418,414176,19,53,225449 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8423
llama-dev,task2,faissHNSW,217.89606976509094,0.9998345375061035,"index=(HNSW128,efConstruction=500),query=(efSearch=400)",,"{""display_name"": ""feasible-mountain"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6418,414176,19,53,225449 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.9006
llama-dev,task2,faissHNSW,217.89606976509094,0.5038056373596191,"index=(HNSW128,efConstruction=500),query=(efSearch=200)",,"{""display_name"": ""feasible-mountain"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6418,414176,19,53,225449 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8046666666666666
llama-dev,task2,faissHNSW,217.89606976509094,0.8009798526763916,"index=(HNSW128,efConstruction=500),query=(efSearch=300)",,"{""display_name"": ""feasible-mountain"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6418,414176,19,53,225449 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8656666666666667
llama-dev,task2,faissHNSW,217.89606976509094,0.30316925048828125,"index=(HNSW128,efConstruction=500),query=(efSearch=100)",,"{""display_name"": ""feasible-mountain"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6418,414176,19,53,225449 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.6607
llama-dev,task2,faissHNSW,217.89606976509094,0.9937891960144043,"index=(HNSW128,efConstruction=500),query=(efSearch=350)",,"{""display_name"": ""feasible-mountain"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6418,414176,19,53,225449 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8847
llama-dev,task2,faissHNSW,217.89606976509094,0.3865635395050049,"index=(HNSW128,efConstruction=500),query=(efSearch=150)",,"{""display_name"": ""feasible-mountain"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""08e18f52f7c2f9d795efd9afd6abb2937fea02f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/08e18f52f7c2f9d795efd9afd6abb2937fea02f5""}], ""public_image_name"": null, ""mount_config"": null}",6418,414176,19,53,225449 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7458666666666667
llama-dev,task2,HaNSWurst,10.022906064987183,0.1972513198852539,ef=296,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8638666666666667
llama-dev,task2,HaNSWurst,10.022906064987183,0.1551222801208496,ef=175,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8195
llama-dev,task2,HaNSWurst,10.022906064987183,0.22734308242797852,ef=385,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8837666666666667
llama-dev,task2,HaNSWurst,10.022906064987183,0.13131499290466309,ef=118,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7673333333333333
llama-dev,task2,HaNSWurst,10.022906064987183,0.17683768272399902,ef=228,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8450666666666666
llama-dev,task2,HaNSWurst,10.022906064987183,0.1178443431854248,ef=104,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7486
